sentence,author
""" This constitutes the entire mass of the judicial authority of the Union",Hamilton
Let us now review it in detail,Hamilton
"It is, then, to extend:First",Hamilton
"To all cases in law and equity, ARISING UNDER THE CONSTITUTION and THE LAWS OF THE UNITED STATES",Hamilton
"This corresponds with the two first classes of causes, which have been enumerated, as proper for the jurisdiction of the United States",Hamilton
"It has been asked, what is meant by ""cases arising under the Constitution,"" in contradiction from those ""arising under the laws of the United States""? The difference has been already explained",Hamilton
All the restrictions upon the authority of the State legislatures furnish examples of it,Hamilton
"They are not, for instance, to emit paper money; but the interdiction results from the Constitution, and will have no connection with any law of the United States",Hamilton
"Should paper money, notwithstanding, be emited, the controversies concerning it would be cases arising under the Constitution and not the laws of the United States, in the ordinary signification of the terms",Hamilton
This may serve as a sample of the whole,Hamilton
"It has also been asked, what need of the word ""equity What equitable causes can grow out of the Constitution and laws of the United States? There is hardly a subject of litigation between individuals, which may not involve those ingredients of FRAUD, ACCIDENT, TRUST, or HARDSHIP, which would render the matter an object of equitable rather than of legal jurisdiction, as the distinction is known and established in several of the States",Hamilton
"It is the peculiar province, for instance, of a court of equity to relieve against what are called hard bargains: these are contracts in which, though there may have been no direct fraud or deceit, sufficient to invalidate them in a court of law, yet there may have been some undue and unconscionable advantage taken of the necessities or misfortunes of one of the parties, which a court of equity would not tolerate",Hamilton
"In such cases, where foreigners were concerned on either side, it would be impossible for the federal judicatories to do justice without an equitable as well as a legal jurisdiction",Hamilton
"Agreements to convey lands claimed under the grants of different States, may afford another example of the necessity of an equitable jurisdiction in the federal courts",Hamilton
"This reasoning may not be so palpable in those States where the formal and technical distinction between LAW and EQUITY is not maintained, as in this State, where it is exemplified by every day's practice",Hamilton
The judiciary authority of the Union is to extend:Second,Hamilton
"To treaties made, or which shall be made, under the authority of the United States, and to all cases affecting ambassadors, other public ministers, and consuls",Hamilton
"These belong to the fourth class of the enumerated cases, as they have an evident connection with the preservation of the national peace",Hamilton
To cases of admiralty and maritime jurisdiction,Hamilton
"These form, altogether, the fifth of the enumerated classes of causes proper for the cognizance of the national courts",Hamilton
To controversies to which the United States shall be a party,Hamilton
These constitute the third of those classes,Hamilton
To controversies between two or more States; between a State and citizens of another State; between citizens of different States,Hamilton
"These belong to the fourth of those classes, and partake, in some measure, of the nature of the last",Hamilton
"To cases between the citizens of the same State, CLAIMING LANDS UNDER GRANTS OF DIFFERENT STATES",Hamilton
"These fall within the last class, and ARE THE ONLY INSTANCES IN WHICH THE PROPOSED CONSTITUTION DIRECTLY CONTEMPLATES THE COGNIZANCE OF DISPUTES BETWEEN THE CITIZENS OF THE SAME STATE",Hamilton
"To cases between a State and the citizens thereof, and foreign States, citizens, or subjects",Hamilton
"These have been already explained to belong to the fourth of the enumerated classes, and have been shown to be, in a peculiar manner, the proper subjects of the national judicature",Hamilton
"From this review of the particular powers of the federal judiciary, as marked out in the Constitution, it appears that they are all conformable to the principles which ought to have governed the structure of that department, and which were necessary to the perfection of the system",Hamilton
"If some partial inconveniences should appear to be connected with the incorporation of any of them into the plan, it ought to be recollected that the national legislature will have ample authority to make such EXCEPTIONS, and to prescribe such regulations as will be calculated to obviate or remove these inconveniences",Hamilton
"The possibility of particular mischiefs can never be viewed, by a well informed mind, as a solid objection to a general principle, which is calculated to avoid general mischiefs and to obtain general advantages",Hamilton
"LET US now return to the partition of the judiciary authority between different courts, and their relations to each other, ""The judicial power of the United States is"" (by the plan of the convention) ""to be vested in one Supreme Court, and in such inferior courts as the Congress may, from time to time, ordain and establish",Hamilton
""" [1]That there ought to be one court of supreme and final jurisdiction, is a proposition which is not likely to be contested",Hamilton
"The reasons for it have been assigned in another place, and are too obvious to need repetition",Hamilton
"The only question that seems to have been raised concerning it, is, whether it ought to be a distinct body or a branch of the legislature",Hamilton
The same contradiction is observable in regard to this matter which has been remarked in several other cases,Hamilton
"The very men who object to the Senate as a court of impeachments, on the ground of an improper intermixture of powers, advocate, by implication at least, the propriety of vesting the ultimate decision of all causes, in the whole or in a part of the legislative body",Hamilton
"The arguments, or rather suggestions, upon which this charge is founded, are to this effect: ""The authority of the proposed Supreme Court of the United States, which is to be a separate and independent body, will be superior to that of the legislature",Hamilton
"The power of construing the laws according to the SPIRIT of the Constitution, will enable that court to mould them into whatever shape it may think proper; especially as its decisions will not be in any manner subject to the revision or correction of the legislative body",Hamilton
This is as unprecedented as it is dangerous,Hamilton
"In Britain, the judicial power, in the last resort, resides in the House of Lords, which is a branch of the legislature; and this part of the British government has been imitated in the State constitutions in general",Hamilton
"The Parliament of Great Britain, and the legislatures of the several States, can at any time rectify, by law, the exceptionable decisions of their respective courts",Hamilton
But the errors and usurpations of the Supreme Court of the United States will be uncontrollable and remediless,Hamilton
""" This, upon examination, will be found to be made up altogether of false reasoning upon misconceived fact",Hamilton
"In the first place, there is not a syllable in the plan under consideration which DIRECTLY empowers the national courts to construe the laws according to the spirit of the Constitution, or which gives them any greater latitude in this respect than may be claimed by the courts of every State",Hamilton
"I admit, however, that the Constitution ought to be the standard of construction for the laws, and that wherever there is an evident opposition, the laws ought to give place to the Constitution",Hamilton
"But this doctrine is not deducible from any circumstance peculiar to the plan of the convention, but from the general theory of a limited Constitution; and as far as it is true, is equally applicable to most, if not to all the State governments",Hamilton
"There can be no objection, therefore, on this account, to the federal judicature which will not lie against the local judicatures in general, and which will not serve to condemn every constitution that attempts to set bounds to legislative discretion",Hamilton
"But perhaps the force of the objection may be thought to consist in the particular organization of the Supreme Court; in its being composed of a distinct body of magistrates, instead of being one of the branches of the legislature, as in the government of Great Britain and that of the State",Hamilton
"To insist upon this point, the authors of the objection must renounce the meaning they have labored to annex to the celebrated maxim, requiring a separation of the departments of power",Hamilton
"It shall, nevertheless, be conceded to them, agreeably to the interpretation given to that maxim in the course of these papers, that it is not violated by vesting the ultimate power of judging in a PART of the legislative body",Hamilton
"But though this be not an absolute violation of that excellent rule, yet it verges so nearly upon it, as on this account alone to be less eligible than the mode preferred by the convention",Hamilton
"From a body which had even a partial agency in passing bad laws, we could rarely expect a disposition to temper and moderate them in the application",Hamilton
"The same spirit which had operated in making them, would be too apt in interpreting them; still less could it be expected that men who had infringed the Constitution in the character of legislators, would be disposed to repair the breach in the character of judges",Hamilton
Nor is this all,Hamilton
"Every reason which recommends the tenure of good behavior for judicial offices, militates against placing the judiciary power, in the last resort, in a body composed of men chosen for a limited period",Hamilton
"There is an absurdity in referring the determination of causes, in the first instance, to judges of permanent standing; in the last, to those of a temporary and mutable constitution",Hamilton
"And there is a still greater absurdity in subjecting the decisions of men, selected for their knowledge of the laws, acquired by long and laborious study, to the revision and control of men who, for want of the same advantage, cannot but be deficient in that knowledge",Hamilton
"The members of the legislature will rarely be chosen with a view to those qualifications which fit men for the stations of judges; and as, on this account, there will be great reason to apprehend all the ill consequences of defective information, so, on account of the natural propensity of such bodies to party divisions, there will be no less reason to fear that the pestilential breath of faction may poison the fountains of justice",Hamilton
The habit of being continually marshalled on opposite sides will be too apt to stifle the voice both of law and of equity,Hamilton
"These considerations teach us to applaud the wisdom of those States who have committed the judicial power, in the last resort, not to a part of the legislature, but to distinct and independent bodies of men",Hamilton
"Contrary to the supposition of those who have represented the plan of the convention, in this respect, as novel and unprecedented, it is but a copy of the constitutions of New Hampshire, Massachusetts, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, South Carolina, and Georgia; and the preference which has been given to those models is highly to be commended",Hamilton
"It is not true, in the second place, that the Parliament of Great Britain, or the legislatures of the particular States, can rectify the exceptionable decisions of their respective courts, in any other sense than might be done by a future legislature of the United States",Hamilton
"The theory, neither of the British, nor the State constitutions, authorizes the revisal of a judicial sentence by a legislative act",Hamilton
"Nor is there any thing in the proposed Constitution, more than in either of them, by which it is forbidden",Hamilton
"In the former, as well as in the latter, the impropriety of the thing, on the general principles of law and reason, is the sole obstacle",Hamilton
"A legislature, without exceeding its province, cannot reverse a determination once made in a particular case; though it may prescribe a new rule for future cases",Hamilton
"This is the principle, and it applies in all its consequences, exactly in the same manner and extent, to the State governments, as to the national government now under consideration",Hamilton
Not the least difference can be pointed out in any view of the subject,Hamilton
"It may in the last place be observed that the supposed danger of judiciary encroachments on the legislative authority, which has been upon many occasions reiterated, is in reality a phantom",Hamilton
"Particular misconstructions and contraventions of the will of the legislature may now and then happen; but they can never be so extensive as to amount to an inconvenience, or in any sensible degree to affect the order of the political system",Hamilton
"This may be inferred with certainty, from the general nature of the judicial power, from the objects to which it relates, from the manner in which it is exercised, from its comparative weakness, and from its total incapacity to support its usurpations by force",Hamilton
"And the inference is greatly fortified by the consideration of the important constitutional check which the power of instituting impeachments in one part of the legislative body, and of determining upon them in the other, would give to that body upon the members of the judicial department",Hamilton
This is alone a complete security,Hamilton
"There never can be danger that the judges, by a series of deliberate usurpations on the authority of the legislature, would hazard the united resentment of the body intrusted with it, while this body was possessed of the means of punishing their presumption, by degrading them from their stations",Hamilton
"While this ought to remove all apprehensions on the subject, it affords, at the same time, a cogent argument for constituting the Senate a court for the trial of impeachments",Hamilton
"Having now examined, and, I trust, removed the objections to the distinct and independent organization of the Supreme Court, I proceed to consider the propriety of the power of constituting inferior courts, [2] and the relations which will subsist between these and the former",Hamilton
The power of constituting inferior courts is evidently calculated to obviate the necessity of having recourse to the Supreme Court in every case of federal cognizance,Hamilton
"It is intended to enable the national government to institute or AUTHORIZE, in each State or district of the United States, a tribunal competent to the determination of matters of national jurisdiction within its limits",Hamilton
"But why, it is asked, might not the same purpose have been accomplished by the instrumentality of the State courts? This admits of different answers",Hamilton
"Though the fitness and competency of those courts should be allowed in the utmost latitude, yet the substance of the power in question may still be regarded as a necessary part of the plan, if it were only to empower the national legislature to commit to them the cognizance of causes arising out of the national Constitution",Hamilton
"To confer the power of determining such causes upon the existing courts of the several States, would perhaps be as much ""to constitute tribunals,"" as to create new courts with the like power",Hamilton
"But ought not a more direct and explicit provision to have been made in favor of the State courts? There are, in my opinion, substantial reasons against such a provision: the most discerning cannot foresee how far the prevalency of a local spirit may be found to disqualify the local tribunals for the jurisdiction of national causes; whilst every man may discover, that courts constituted like those of some of the States would be improper channels of the judicial authority of the Union",Hamilton
"State judges, holding their offices during pleasure, or from year to year, will be too little independent to be relied upon for an inflexible execution of the national laws",Hamilton
And if there was a necessity for confiding the original cognizance of causes arising under those laws to them there would be a correspondent necessity for leaving the door of appeal as wide as possible,Hamilton
"In proportion to the grounds of confidence in, or distrust of, the subordinate tribunals, ought to be the facility or difficulty of appeals",Hamilton
"And well satisfied as I am of the propriety of the appellate jurisdiction, in the several classes of causes to which it is extended by the plan of the convention",Hamilton
"I should consider every thing calculated to give, in practice, an UNRESTRAINED COURSE to appeals, as a source of public and private inconvenience",Hamilton
"I am not sure, but that it will be found highly expedient and useful, to divide the United States into four or five or half a dozen districts; and to institute a federal court in each district, in lieu of one in every State",Hamilton
"The judges of these courts, with the aid of the State judges, may hold circuits for the trial of causes in the several parts of the respective districts",Hamilton
Justice through them may be administered with ease and despatch; and appeals may be safely circumscribed within a narrow compass,Hamilton
"This plan appears to me at present the most eligible of any that could be adopted; and in order to it, it is necessary that the power of constituting inferior courts should exist in the full extent in which it is to be found in the proposed Constitution",Hamilton
"These reasons seem sufficient to satisfy a candid mind, that the want of such a power would have been a great defect in the plan",Hamilton
Let us now examine in what manner the judicial authority is to be distributed between the supreme and the inferior courts of the Union,Hamilton
"The Supreme Court is to be invested with original jurisdiction, only ""in cases affecting ambassadors, other public ministers, and consuls, and those in which A STATE shall be a party",Hamilton
""" Public ministers of every class are the immediate representatives of their sovereigns",Hamilton
"All questions in which they are concerned are so directly connected with the public peace, that, as well for the preservation of this, as out of respect to the sovereignties they represent, it is both expedient and proper that such questions should be submitted in the first instance to the highest judicatory of the nation",Hamilton
"Though consuls have not in strictness a diplomatic character, yet as they are the public agents of the nations to which they belong, the same observation is in a great measure applicable to them",Hamilton
"In cases in which a State might happen to be a party, it would ill suit its dignity to be turned over to an inferior tribunal",Hamilton
"Though it may rather be a digression from the immediate subject of this paper, I shall take occasion to mention here a supposition which has excited some alarm upon very mistaken grounds",Hamilton
"It has been suggested that an assignment of the public securities of one State to the citizens of another, would enable them to prosecute that State in the federal courts for the amount of those securities; a suggestion which the following considerations prove to be without foundation",Hamilton
It is inherent in the nature of sovereignty not to be amenable to the suit of an individual WITHOUT ITS CONSENT,Hamilton
"This is the general sense, and the general practice of mankind; and the exemption, as one of the attributes of sovereignty, is now enjoyed by the government of every State in the Union",Hamilton
"Unless, therefore, there is a surrender of this immunity in the plan of the convention, it will remain with the States, and the danger intimated must be merely ideal",Hamilton
"The circumstances which are necessary to produce an alienation of State sovereignty were discussed in considering the article of taxation, and need not be repeated here",Hamilton
"A recurrence to the principles there established will satisfy us, that there is no color to pretend that the State governments would, by the adoption of that plan, be divested of the privilege of paying their own debts in their own way, free from every constraint but that which flows from the obligations of good faith",Hamilton
"The contracts between a nation and individuals are only binding on the conscience of the sovereign, and have no pretensions to a compulsive force",Hamilton
"They confer no right of action, independent of the sovereign will",Hamilton
"To what purpose would it be to authorize suits against States for the debts they owe? How could recoveries be enforced? It is evident, it could not be done without waging war against the contracting State; and to ascribe to the federal courts, by mere implication, and in destruction of a pre-existing right of the State governments, a power which would involve such a consequence, would be altogether forced and unwarrantable",Hamilton
Let us resume the train of our observations,Hamilton
"We have seen that the original jurisdiction of the Supreme Court would be confined to two classes of causes, and those of a nature rarely to occur",Hamilton
"In all other cases of federal cognizance, the original jurisdiction would appertain to the inferior tribunals; and the Supreme Court would have nothing more than an appellate jurisdiction, ""with such EXCEPTIONS and under such REGULATIONS as the Congress shall make",Hamilton
"""The propriety of this appellate jurisdiction has been scarcely called in question in regard to matters of law; but the clamors have been loud against it as applied to matters of fact",Hamilton
"Some well-intentioned men in this State, deriving their notions from the language and forms which obtain in our courts, have been induced to consider it as an implied supersedure of the trial by jury, in favor of the civil-law mode of trial, which prevails in our courts of admiralty, probate, and chancery",Hamilton
"A technical sense has been affixed to the term ""appellate,"" which, in our law parlance, is commonly used in reference to appeals in the course of the civil law",Hamilton
"But if I am not misinformed, the same meaning would not be given to it in any part of New England",Hamilton
"There an appeal from one jury to another, is familiar both in language and practice, and is even a matter of course, until there have been two verdicts on one side",Hamilton
"The word ""appellate,"" therefore, will not be understood in the same sense in New England as in New York, which shows the impropriety of a technical interpretation derived from the jurisprudence of any particular State",Hamilton
"The expression, taken in the abstract, denotes nothing more than the power of one tribunal to review the proceedings of another, either as to the law or fact, or both",Hamilton
"The mode of doing it may depend on ancient custom or legislative provision (in a new government it must depend on the latter), and may be with or without the aid of a jury, as may be judged advisable",Hamilton
"If, therefore, the re-examination of a fact once determined by a jury, should in any case be admitted under the proposed Constitution, it may be so regulated as to be done by a second jury, either by remanding the cause to the court below for a second trial of the fact, or by directing an issue immediately out of the Supreme Court",Hamilton
"But it does not follow that the re-examination of a fact once ascertained by a jury, will be permitted in the Supreme Court",Hamilton
"Why may not it be said, with the strictest propriety, when a writ of error is brought from an inferior to a superior court of law in this State, that the latter has jurisdiction of the fact as well as the law? It is true it cannot institute a new inquiry concerning the fact, but it takes cognizance of it as it appears upon the record, and pronounces the law arising upon it",Hamilton
[3] This is jurisdiction of both fact and law; nor is it even possible to separate them,Hamilton
"Though the common-law courts of this State ascertain disputed facts by a jury, yet they unquestionably have jurisdiction of both fact and law; and accordingly when the former is agreed in the pleadings, they have no recourse to a jury, but proceed at once to judgment",Hamilton
"I contend, therefore, on this ground, that the expressions, ""appellate jurisdiction, both as to law and fact,"" do not necessarily imply a re-examination in the Supreme Court of facts decided by juries in the inferior courts",Hamilton
"The following train of ideas may well be imagined to have influenced the convention, in relation to this particular provision",Hamilton
"The appellate jurisdiction of the Supreme Court (it may have been argued) will extend to causes determinable in different modes, some in the course of the COMMON LAW, others in the course of the CIVIL LAW",Hamilton
"In the former, the revision of the law only will be, generally speaking, the proper province of the Supreme Court; in the latter, the re-examination of the fact is agreeable to usage, and in some cases, of which prize causes are an example, might be essential to the preservation of the public peace",Hamilton
"It is therefore necessary that the appellate jurisdiction should, in certain cases, extend in the broadest sense to matters of fact",Hamilton
"It will not answer to make an express exception of cases which shall have been originally tried by a jury, because in the courts of some of the States ALL CAUSES are tried in this mode [4] ; and such an exception would preclude the revision of matters of fact, as well where it might be proper, as where it might be improper",Hamilton
"To avoid all inconveniences, it will be safest to declare generally, that the Supreme Court shall possess appellate jurisdiction both as to law and FACT, and that this jurisdiction shall be subject to such EXCEPTIONS and regulations as the national legislature may prescribe",Hamilton
This will enable the government to modify it in such a manner as will best answer the ends of public justice and security,Hamilton
"This view of the matter, at any rate, puts it out of all doubt that the supposed ABOLITION of the trial by jury, by the operation of this provision, is fallacious and untrue",Hamilton
"The legislature of the United States would certainly have full power to provide, that in appeals to the Supreme Court there should be no re-examination of facts where they had been tried in the original causes by juries",Hamilton
"This would certainly be an authorized exception; but if, for the reason already intimated, it should be thought too extensive, it might be qualified with a limitation to such causes only as are determinable at common law in that mode of trial",Hamilton
"The amount of the observations hitherto made on the authority of the judicial department is this: that it has been carefully restricted to those causes which are manifestly proper for the cognizance of the national judicature; that in the partition of this authority a very small portion of original jurisdiction has been preserved to the Supreme Court, and the rest consigned to the subordinate tribunals; that the Supreme Court will possess an appellate jurisdiction, both as to law and fact, in all the cases referred to them, both subject to any EXCEPTIONS and REGULATIONS which may be thought advisable; that this appellate jurisdiction does, in no case, ABOLISH the trial by jury; and that an ordinary degree of prudence and integrity in the national councils will insure us solid advantages from the establishment of the proposed judiciary, without exposing us to any of the inconveniences which have been predicted from that source",Hamilton
"THE erection of a new government, whatever care or wisdom may distinguish the work, cannot fail to originate questions of intricacy and nicety; and these may, in a particular manner, be expected to flow from the establishment of a constitution founded upon the total or partial incorporation of a number of distinct sovereignties",Hamilton
"'T is time only that can mature and perfect so compound a system, can liquidate the meaning of all the parts, and can adjust them to each other in a harmonious and consistent WHOLE",Hamilton
"Such questions, accordingly, have arisen upon the plan proposed by the convention, and particularly concerning the judiciary department",Hamilton
The principal of these respect the situation of the State courts in regard to those causes which are to be submitted to federal jurisdiction,Hamilton
"Is this to be exclusive, or are those courts to possess a concurrent jurisdiction? If the latter, in what relation will they stand to the national tribunals? These are inquiries which we meet with in the mouths of men of sense, and which are certainly entitled to attention",Hamilton
"The principles established in a former paper [1] teach us that the States will retain all PRE-EXISTING authorities which may not be exclusively delegated to the federal head; and that this exclusive delegation can only exist in one of three cases: where an exclusive authority is, in express terms, granted to the Union; or where a particular authority is granted to the Union, and the exercise of a like authority is prohibited to the States; or where an authority is granted to the Union, with which a similar authority in the States would be utterly incompatible",Hamilton
"Though these principles may not apply with the same force to the judiciary as to the legislative power, yet I am inclined to think that they are, in the main, just with respect to the former, as well as the latter",Hamilton
"And under this impression, I shall lay it down as a rule, that the State courts will RETAIN the jurisdiction they now have, unless it appears to be taken away in one of the enumerated modes",Hamilton
"The only thing in the proposed Constitution, which wears the appearance of confining the causes of federal cognizance to the federal courts, is contained in this passage: ""The JUDICIAL POWER of the United States SHALL BE VESTED in one Supreme Court, and in SUCH inferior courts as the Congress shall from time to time ordain and establish",Hamilton
""" This might either be construed to signify, that the supreme and subordinate courts of the Union should alone have the power of deciding those causes to which their authority is to extend; or simply to denote, that the organs of the national judiciary should be one Supreme Court, and as many subordinate courts as Congress should think proper to appoint; or in other words, that the United States should exercise the judicial power with which they are to be invested, through one supreme tribunal, and a certain number of inferior ones, to be instituted by them",Hamilton
"The first excludes, the last admits, the concurrent jurisdiction of the State tribunals; and as the first would amount to an alienation of State power by implication, the last appears to me the most natural and the most defensible construction",Hamilton
But this doctrine of concurrent jurisdiction is only clearly applicable to those descriptions of causes of which the State courts have previous cognizance,Hamilton
"It is not equally evident in relation to cases which may grow out of, and be PECULIAR to, the Constitution to be established; for not to allow the State courts a right of jurisdiction in such cases, can hardly be considered as the abridgment of a pre-existing authority",Hamilton
"I mean not therefore to contend that the United States, in the course of legislation upon the objects intrusted to their direction, may not commit the decision of causes arising upon a particular regulation to the federal courts solely, if such a measure should be deemed expedient; but I hold that the State courts will be divested of no part of their primitive jurisdiction, further than may relate to an appeal; and I am even of opinion that in every case in which they were not expressly excluded by the future acts of the national legislature, they will of course take cognizance of the causes to which those acts may give birth",Hamilton
"This I infer from the nature of judiciary power, and from the general genius of the system",Hamilton
"The judiciary power of every government looks beyond its own local or municipal laws, and in civil cases lays hold of all subjects of litigation between parties within its jurisdiction, though the causes of dispute are relative to the laws of the most distant part of the globe",Hamilton
"Those of Japan, not less than of New York, may furnish the objects of legal discussion to our courts",Hamilton
"When in addition to this we consider the State governments and the national governments, as they truly are, in the light of kindred systems, and as parts of ONE WHOLE, the inference seems to be conclusive, that the State courts would have a concurrent jurisdiction in all cases arising under the laws of the Union, where it was not expressly prohibited",Hamilton
"Here another question occurs: What relation would subsist between the national and State courts in these instances of concurrent jurisdiction? I answer, that an appeal would certainly lie from the latter, to the Supreme Court of the United States",Hamilton
"The Constitution in direct terms gives an appellate jurisdiction to the Supreme Court in all the enumerated cases of federal cognizance in which it is not to have an original one, without a single expression to confine its operation to the inferior federal courts",Hamilton
"The objects of appeal, not the tribunals from which it is to be made, are alone contemplated",Hamilton
"From this circumstance, and from the reason of the thing, it ought to be construed to extend to the State tribunals",Hamilton
"Either this must be the case, or the local courts must be excluded from a concurrent jurisdiction in matters of national concern, else the judiciary authority of the Union may be eluded at the pleasure of every plaintiff or prosecutor",Hamilton
"Neither of these consequences ought, without evident necessity, to be involved; the latter would be entirely inadmissible, as it would defeat some of the most important and avowed purposes of the proposed government, and would essentially embarrass its measures",Hamilton
Nor do I perceive any foundation for such a supposition,Hamilton
"Agreeably to the remark already made, the national and State systems are to be regarded as ONE WHOLE",Hamilton
"The courts of the latter will of course be natural auxiliaries to the execution of the laws of the Union, and an appeal from them will as naturally lie to that tribunal which is destined to unite and assimilate the principles of national justice and the rules of national decisions",Hamilton
"The evident aim of the plan of the convention is, that all the causes of the specified classes shall, for weighty public reasons, receive their original or final determination in the courts of the Union",Hamilton
"To confine, therefore, the general expressions giving appellate jurisdiction to the Supreme Court, to appeals from the subordinate federal courts, instead of allowing their extension to the State courts, would be to abridge the latitude of the terms, in subversion of the intent, contrary to every sound rule of interpretation",Hamilton
"But could an appeal be made to lie from the State courts to the subordinate federal judicatories? This is another of the questions which have been raised, and of greater difficulty than the former",Hamilton
The following considerations countenance the affirmative,Hamilton
"The plan of the convention, in the first place, authorizes the national legislature ""to constitute tribunals inferior to the Supreme Court",Hamilton
""" [2] It declares, in the next place, that ""the JUDICIAL POWER of the United States SHALL BE VESTED in one Supreme Court, and in such inferior courts as Congress shall ordain and establish""; and it then proceeds to enumerate the cases to which this judicial power shall extend",Hamilton
"It afterwards divides the jurisdiction of the Supreme Court into original and appellate, but gives no definition of that of the subordinate courts",Hamilton
"The only outlines described for them, are that they shall be ""inferior to the Supreme Court,"" and that they shall not exceed the specified limits of the federal judiciary",Hamilton
"Whether their authority shall be original or appellate, or both, is not declared",Hamilton
All this seems to be left to the discretion of the legislature,Hamilton
"And this being the case, I perceive at present no impediment to the establishment of an appeal from the State courts to the subordinate national tribunals; and many advantages attending the power of doing it may be imagined",Hamilton
"It would diminish the motives to the multiplication of federal courts, and would admit of arrangements calculated to contract the appellate jurisdiction of the Supreme Court",Hamilton
"The State tribunals may then be left with a more entire charge of federal causes; and appeals, in most cases in which they may be deemed proper, instead of being carried to the Supreme Court, may be made to lie from the State courts to district courts of the Union",Hamilton
"THE objection to the plan of the convention, which has met with most success in this State, and perhaps in several of the other States, is THAT RELATIVE TO THE WANT OF A CONSTITUTIONAL PROVISION for the trial by jury in civil cases",Hamilton
"The disingenuous form in which this objection is usually stated has been repeatedly adverted to and exposed, but continues to be pursued in all the conversations and writings of the opponents of the plan",Hamilton
"The mere silence of the Constitution in regard to CIVIL CAUSES, is represented as an abolition of the trial by jury, and the declamations to which it has afforded a pretext are artfully calculated to induce a persuasion that this pretended abolition is complete and universal, extending not only to every species of civil, but even to CRIMINAL CAUSES",Hamilton
"To argue with respect to the latter would, however, be as vain and fruitless as to attempt the serious proof of the EXISTENCE of MATTER, or to demonstrate any of those propositions which, by their own internal evidence, force conviction, when expressed in language adapted to convey their meaning",Hamilton
"With regard to civil causes, subtleties almost too contemptible for refutation have been employed to countenance the surmise that a thing which is only NOT PROVIDED FOR, is entirely ABOLISHED",Hamilton
Every man of discernment must at once perceive the wide difference between SILENCE and ABOLITION,Hamilton
"But as the inventors of this fallacy have attempted to support it by certain LEGAL MAXIMS of interpretation, which they have perverted from their true meaning, it may not be wholly useless to explore the ground they have taken",Hamilton
"The maxims on which they rely are of this nature: ""A specification of particulars is an exclusion of generals""; or, ""The expression of one thing is the exclusion of another",Hamilton
""" Hence, say they, as the Constitution has established the trial by jury in criminal cases, and is silent in respect to civil, this silence is an implied prohibition of trial by jury in regard to the latter",Hamilton
"The rules of legal interpretation are rules of COMMONSENSE, adopted by the courts in the construction of the laws",Hamilton
"The true test, therefore, of a just application of them is its conformity to the source from which they are derived",Hamilton
"This being the case, let me ask if it is consistent with common-sense to suppose that a provision obliging the legislative power to commit the trial of criminal causes to juries, is a privation of its right to authorize or permit that mode of trial in other cases? Is it natural to suppose, that a command to do one thing is a prohibition to the doing of another, which there was a previous power to do, and which is not incompatible with the thing commanded to be done? If such a supposition would be unnatural and unreasonable, it cannot be rational to maintain that an injunction of the trial by jury in certain cases is an interdiction of it in others",Hamilton
"A power to constitute courts is a power to prescribe the mode of trial; and consequently, if nothing was said in the Constitution on the subject of juries, the legislature would be at liberty either to adopt that institution or to let it alone",Hamilton
"This discretion, in regard to criminal causes, is abridged by the express injunction of trial by jury in all such cases; but it is, of course, left at large in relation to civil causes, there being a total silence on this head",Hamilton
"The specification of an obligation to try all criminal causes in a particular mode, excludes indeed the obligation or necessity of employing the same mode in civil causes, but does not abridge THE POWER of the legislature to exercise that mode if it should be thought proper",Hamilton
"The pretense, therefore, that the national legislature would not be at full liberty to submit all the civil causes of federal cognizance to the determination of juries, is a pretense destitute of all just foundation",Hamilton
"From these observations this conclusion results: that the trial by jury in civil cases would not be abolished; and that the use attempted to be made of the maxims which have been quoted, is contrary to reason and common-sense, and therefore not admissible",Hamilton
"Even if these maxims had a precise technical sense, corresponding with the idea of those who employ them upon the present occasion, which, however, is not the case, they would still be inapplicable to a constitution of government",Hamilton
"In relation to such a subject, the natural and obvious sense of its provisions, apart from any technical rules, is the true criterion of construction",Hamilton
"Having now seen that the maxims relied upon will not bear the use made of them, let us endeavor to ascertain their proper use and true meaning",Hamilton
This will be best done by examples,Hamilton
"The plan of the convention declares that the power of Congress, or, in other words, of the NATIONAL LEGISLATURE, shall extend to certain enumerated cases",Hamilton
"This specification of particulars evidently excludes all pretension to a general legislative authority, because an affirmative grant of special powers would be absurd, as well as useless, if a general authority was intended",Hamilton
In like manner the judicial authority of the federal judicatures is declared by the Constitution to comprehend certain cases particularly specified,Hamilton
"The expression of those cases marks the precise limits, beyond which the federal courts cannot extend their jurisdiction, because the objects of their cognizance being enumerated, the specification would be nugatory if it did not exclude all ideas of more extensive authority",Hamilton
"These examples are sufficient to elucidate the maxims which have been mentioned, and to designate the manner in which they should be used",Hamilton
"But that there may be no misapprehensions upon this subject, I shall add one case more, to demonstrate the proper use of these maxims, and the abuse which has been made of them",Hamilton
"Let us suppose that by the laws of this State a married woman was incapable of conveying her estate, and that the legislature, considering this as an evil, should enact that she might dispose of her property by deed executed in the presence of a magistrate",Hamilton
"In such a case there can be no doubt but the specification would amount to an exclusion of any other mode of conveyance, because the woman having no previous power to alienate her property, the specification determines the particular mode which she is, for that purpose, to avail herself of",Hamilton
